,0,1,2,3,4
262,0.10413915663957596,0.0650755763053894,0.0,0.6858652234077454,0.1422158032655716
263,0.0,0.9889341592788696,0.0,0.0,0.0
264,0.0,0.7312250137329102,0.0,0.05802150070667267,0.2015482485294342
265,0.13112002611160278,0.0,0.2800515294075012,0.3836761713027954,0.20335732400417328
266,0.15808211266994476,0.0,0.4690234661102295,0.3694714307785034,0.0
267,0.8888142704963684,0.0,0.10402087867259979,0.0,0.0
268,0.0,0.0,0.8686060309410095,0.12713076174259186,0.0
269,0.10056384652853012,0.0,0.0,0.2902877628803253,0.6046149134635925
270,0.06032299995422363,0.0,0.5871050953865051,0.3421620726585388,0.0
271,0.0,0.0,0.0,0.0,0.989639163017273
272,0.17796039581298828,0.07853250950574875,0.0,0.033054906874895096,0.7087706327438354
273,0.511330783367157,0.0,0.4709019660949707,0.0,0.013345467858016491
274,0.0,0.8113034963607788,0.0,0.15259790420532227,0.03008074313402176
275,0.0,0.8587724566459656,0.08930215239524841,0.0,0.04319943115115166
276,0.7442350387573242,0.23601488769054413,0.0,0.015741433948278427,0.0
277,0.09466482698917389,0.22004738450050354,0.6824544668197632,0.0,0.0
278,0.8626770973205566,0.0,0.0,0.0,0.12911371886730194
279,0.15994854271411896,0.0,0.13549302518367767,0.17827267944812775,0.5232535004615784
280,0.0,0.0,0.9359618425369263,0.057654619216918945,0.0
281,0.0,0.40424254536628723,0.0,0.3158983588218689,0.27303963899612427
282,0.0,0.04666757956147194,0.0,0.8311941027641296,0.11719256639480591
283,0.0,0.020868483930826187,0.0,0.0,0.9724735021591187
284,0.14384733140468597,0.0,0.6335378289222717,0.219468355178833,0.0
285,0.0,0.7349346280097961,0.0,0.20146842300891876,0.05986293405294418
286,0.0,0.1463303118944168,0.829535961151123,0.020014481619000435,0.0
287,0.7527525424957275,0.0,0.0,0.24016998708248138,0.0
288,0.0,0.8752477765083313,0.0,0.11891590803861618,0.0
289,0.0,0.9857075214385986,0.0,0.0,0.0
290,0.14051276445388794,0.053442634642124176,0.0,0.8012003898620605,0.0
291,0.0,0.9116082787513733,0.03254745155572891,0.05016237869858742,0.0
292,0.049960799515247345,0.0,0.9463809132575989,0.0,0.0
293,0.03540610149502754,0.7457889318466187,0.1745704859495163,0.0,0.04294649511575699
294,0.2947312593460083,0.5873239040374756,0.0,0.10755739361047745,0.0
295,0.21526746451854706,0.6042675971984863,0.14920692145824432,0.0,0.029367880895733833
296,0.0,0.5036306977272034,0.0,0.48748916387557983,0.0
297,0.0,0.9901185035705566,0.0,0.0,0.0
298,0.0,0.0,0.0,0.2510872185230255,0.7407588362693787
299,0.0,0.8587023019790649,0.1347133070230484,0.0,0.0
300,0.0,0.10288584232330322,0.0,0.8889987468719482,0.0
301,0.010163544677197933,0.6160140037536621,0.010248242877423763,0.14479979872703552,0.21877434849739075
302,0.07974991202354431,0.7691695690155029,0.0,0.0,0.14516308903694153
303,0.5874536037445068,0.0,0.0,0.0,0.4028255343437195
304,0.0,0.8549708127975464,0.0,0.13739463686943054,0.0
305,0.07897786051034927,0.0,0.0,0.39122721552848816,0.5271061658859253
306,0.0,0.8232316374778748,0.1657792031764984,0.0,0.0
307,0.0,0.20353032648563385,0.0,0.0,0.7876418828964233
308,0.0,0.0,0.2026146799325943,0.5771027207374573,0.2143789529800415
309,0.034543439745903015,0.09318800270557404,0.0,0.3700387477874756,0.4996234178543091
310,0.0,0.7282171249389648,0.0,0.26115065813064575,0.0
311,0.2913680076599121,0.07710583508014679,0.0,0.17187613248825073,0.45746922492980957
312,0.2011377215385437,0.0,0.7016144394874573,0.0,0.09472925215959549
313,0.1780182421207428,0.0,0.020229652523994446,0.7974403500556946,0.0
314,0.0,0.956299901008606,0.0,0.035277433693408966,0.0
315,0.8550140857696533,0.0,0.030640065670013428,0.06986381858587265,0.04279341548681259
316,0.5927250981330872,0.0,0.10694769769906998,0.0,0.2962946891784668
317,0.0,0.6583204865455627,0.0,0.0,0.323062926530838
318,0.03131785988807678,0.0,0.9393753409385681,0.02562997303903103,0.0
319,0.0,0.9911684989929199,0.0,0.0,0.0
320,0.04989469051361084,0.6616278886795044,0.23013770580291748,0.0,0.056707289069890976
321,0.0,0.2967119514942169,0.0,0.0,0.6971451044082642
322,0.02667769230902195,0.0,0.9469896554946899,0.0,0.022830011323094368
323,0.0,0.0,0.0,0.0,0.9921242594718933
324,0.0,0.29775485396385193,0.0,0.6950458288192749,0.0
325,0.0,0.0,0.9320086240768433,0.0,0.0637257769703865
326,0.0,0.9016796350479126,0.0,0.09442804008722305,0.0
327,0.34017306566238403,0.07604679465293884,0.1390412449836731,0.2657235562801361,0.17901530861854553
328,0.0,0.0,0.9706156253814697,0.0,0.0
329,0.021537858992815018,0.3444839119911194,0.03969167172908783,0.5808847546577454,0.01340180542320013
330,0.17072245478630066,0.7657952308654785,0.0,0.05863243341445923,0.0
331,0.17684459686279297,0.5058798789978027,0.12940853834152222,0.18552865087985992,0.0
332,0.46787941455841064,0.28370481729507446,0.0,0.12465154379606247,0.12243492156267166
333,0.0,0.0,0.03394076228141785,0.955291748046875,0.0
334,0.0,0.9801071882247925,0.0,0.0,0.0
335,0.13554614782333374,0.26117199659347534,0.0,0.3394355773925781,0.2605849504470825
336,0.0,0.0,0.0,0.0,0.9926369190216064
337,0.4648493230342865,0.25649234652519226,0.0,0.2251073569059372,0.05170914903283119
338,0.0,0.0,0.986068606376648,0.0,0.0
339,0.7519595623016357,0.0,0.0,0.1791657656431198,0.06492143869400024
340,0.0,0.9032317996025085,0.0,0.0,0.09042347967624664
341,0.0,0.0,0.9912734031677246,0.0,0.0
342,0.0,0.758761465549469,0.06125884875655174,0.17684657871723175,0.0
343,0.08378738909959793,0.7912784814834595,0.0,0.0,0.11989493668079376
344,0.0,0.9857397675514221,0.0,0.0,0.0
345,0.0,0.0,0.9281009435653687,0.06682773679494858,0.0
346,0.0,0.0,0.0,0.9942694306373596,0.0
347,0.0,0.0,0.9938417077064514,0.0,0.0
348,0.0,0.1977388858795166,0.0,0.5080426931381226,0.28278666734695435
349,0.6845923066139221,0.0,0.3116840124130249,0.0,0.0
350,0.07151133567094803,0.9212985038757324,0.0,0.0,0.0
351,0.0,0.0,0.9933685660362244,0.0,0.0
352,0.0,0.7053943872451782,0.0904301181435585,0.058557283133268356,0.14318199455738068
353,0.0,0.9210036993026733,0.0,0.0706489309668541,0.0
354,0.11156769096851349,0.63163822889328,0.0,0.0,0.25187164545059204
355,0.0,0.8850463032722473,0.10695217549800873,0.0,0.0
356,0.0,0.9357624053955078,0.0,0.051173534244298935,0.0
357,0.0,0.8835656046867371,0.0,0.0,0.1046256422996521
358,0.03696473687887192,0.9464920163154602,0.013828600756824017,0.0,0.0
359,0.0,0.9126914739608765,0.0,0.06528020650148392,0.018719293177127838
360,0.0,0.9675548076629639,0.0,0.0,0.0
361,0.0,0.39227598905563354,0.19855676591396332,0.0,0.4022876024246216
362,0.0,0.7528795003890991,0.07409632205963135,0.1663874089717865,0.0
363,0.4384075403213501,0.0,0.0,0.0,0.554844319820404
364,0.0,0.1956680566072464,0.0,0.0,0.7958269715309143
365,0.25797826051712036,0.0,0.0,0.5711806416511536,0.16332951188087463
366,0.0,0.17098866403102875,0.07222287356853485,0.12397555261850357,0.6309683918952942
367,0.0,0.9876609444618225,0.0,0.0,0.0
368,0.30607840418815613,0.0,0.3558926284313202,0.019560758024454117,0.31456273794174194
369,0.416727751493454,0.0,0.44231316447257996,0.13804514706134796,0.0
370,0.12246239930391312,0.0,0.0,0.0,0.8698958158493042
371,0.09285718202590942,0.35644078254699707,0.0,0.5395482182502747,0.0
372,0.0,0.8635751008987427,0.015273594297468662,0.10566540062427521,0.013949823565781116
373,0.34284165501594543,0.09883440285921097,0.0,0.4659588038921356,0.08937214314937592
374,0.0,0.9753091335296631,0.0,0.0,0.0
375,0.05651624873280525,0.020397448912262917,0.8528314828872681,0.0,0.06900588423013687
376,0.024660127237439156,0.0,0.0,0.5850374102592468,0.3853638768196106
377,0.4959878623485565,0.0,0.0,0.08335915207862854,0.4155040383338928
378,0.23306412994861603,0.042801957577466965,0.6949856877326965,0.026799168437719345,0.0
379,0.06304077059030533,0.0,0.0,0.36087292432785034,0.5736646056175232
380,0.0,0.45007625222206116,0.0,0.5393171906471252,0.0
381,0.20430240035057068,0.4898321330547333,0.0,0.29893767833709717,0.0
382,0.22341366112232208,0.20715844631195068,0.0,0.0,0.5632162094116211
383,0.7947722673416138,0.14260652661323547,0.0,0.02938624657690525,0.031523384153842926
384,0.0,0.5476760864257812,0.08971840888261795,0.12180443853139877,0.23812443017959595
385,0.0,0.5267526507377625,0.0,0.33225831389427185,0.13179029524326324
386,0.013872223906219006,0.0,0.9818528890609741,0.0,0.0
387,0.0,0.820134162902832,0.1689668744802475,0.0,0.0
388,0.0,0.018808767199516296,0.8402388691902161,0.0,0.1379910707473755
389,0.7080078721046448,0.17458626627922058,0.04689820110797882,0.0,0.06896515190601349
390,0.0,0.6532005071640015,0.3392680883407593,0.0,0.0
391,0.0,0.0,0.0,0.0,0.985310971736908
392,0.11773595958948135,0.0,0.0,0.0,0.8636910319328308
393,0.0,0.05092649161815643,0.8802741169929504,0.0,0.06496716290712357
394,0.0,0.4037628769874573,0.0,0.18934431672096252,0.4024936556816101
395,0.7095787525177002,0.0,0.0,0.2822963297367096,0.0
396,0.8563350439071655,0.0,0.1353687345981598,0.0,0.0
397,0.0,0.0,0.9808093309402466,0.0,0.014835787937045097
398,0.0,0.0,0.1691172868013382,0.8265255689620972,0.0
